Local time,Open,High,Low,Close,Volume,MvAve,Label
01.02.2017 03:00:00.000,113.001,113.028,112.641,112.690,9318.28,114.013,0
01.02.2017 04:00:00.000,112.691,112.822,112.440,112.708,11523.65,113.999,0
01.02.2017 05:00:00.000,112.707,112.938,112.702,112.892,11343.7,113.988,0
01.02.2017 06:00:00.000,112.895,112.956,112.784,112.797,5988.62,113.978,0
01.02.2017 07:00:00.000,112.797,112.923,112.637,112.666,3006.38,113.967,0
01.02.2017 08:00:00.000,112.667,112.799,112.651,112.774,5616.11,113.955,2
01.02.2017 09:00:00.000,112.774,113.077,112.745,112.934,11890.42,113.944,0
01.02.2017 10:00:00.000,112.936,113.131,112.874,113.073,11626.57,113.934,0
01.02.2017 11:00:00.000,113.072,113.149,112.960,113.047,9562.26,113.924,0
01.02.2017 12:00:00.000,113.046,113.213,112.972,113.149,8071.78,113.916,0
01.02.2017 13:00:00.000,113.149,113.275,113.095,113.218,8222.81,113.908,0
01.02.2017 14:00:00.000,113.218,113.254,113.088,113.150,7672.03,113.9,0
01.02.2017 15:00:00.000,113.148,113.374,113.112,113.305,9026.68,113.892,0
01.02.2017 16:00:00.000,113.304,113.631,113.204,113.568,12907.29,113.886,0
01.02.2017 17:00:00.000,113.570,113.628,113.342,113.350,12204.38,113.879,0
01.02.2017 18:00:00.000,113.348,113.427,113.243,113.342,9784.54,113.871,0
01.02.2017 19:00:00.000,113.341,113.458,113.288,113.298,9211.48,113.862,0
01.02.2017 20:00:00.000,113.295,113.366,113.229,113.241,7123.26,113.852,0
01.02.2017 21:00:00.000,113.240,113.360,113.240,113.336,7695.91,113.842,0
01.02.2017 22:00:00.000,113.335,113.731,113.269,113.598,19237.721,113.833,0
01.02.2017 23:00:00.000,113.597,113.764,113.547,113.721,15796.91,113.826,0
02.02.2017 00:00:00.000,113.738,113.952,113.448,113.473,19679.43,113.818,0
02.02.2017 01:00:00.000,113.473,113.604,113.252,113.299,15979.66,113.809,0
02.02.2017 02:00:00.000,113.298,113.543,113.264,113.474,8715.67,113.801,0
02.02.2017 03:00:00.000,113.471,113.533,113.341,113.505,9771.96,113.793,0
02.02.2017 04:00:00.000,113.505,113.629,112.830,113.021,24652.15,113.785,0
02.02.2017 05:00:00.000,113.023,113.266,112.996,113.184,12438.12,113.778,0
02.02.2017 06:00:00.000,113.188,113.288,113.159,113.234,3795.63,113.772,0
02.02.2017 07:00:00.000,113.234,113.333,113.192,113.280,1498.93,113.765,0
02.02.2017 08:00:00.000,113.281,113.363,113.183,113.296,5696.78,113.76,4
02.02.2017 09:00:00.000,113.294,113.298,112.937,112.980,12449.85,113.755,0
02.02.2017 10:00:00.000,112.979,113.189,112.903,113.062,10275.55,113.75,0
02.02.2017 11:00:00.000,113.061,113.171,112.965,113.039,8730.51,113.747,0
02.02.2017 12:00:00.000,113.040,113.047,112.633,112.725,13083.66,113.743,0
02.02.2017 13:00:00.000,112.725,112.832,112.650,112.814,9463.65,113.738,0
02.02.2017 14:00:00.000,112.814,112.814,112.481,112.551,9589.08,113.733,0
02.02.2017 15:00:00.000,112.554,112.765,112.551,112.765,7474.79,113.729,0
02.02.2017 16:00:00.000,112.767,112.877,112.630,112.852,12249.48,113.726,4
02.02.2017 17:00:00.000,112.853,112.942,112.429,112.477,16778.69,113.722,0
02.02.2017 18:00:00.000,112.477,112.644,112.411,112.453,12514.47,113.716,0
02.02.2017 19:00:00.000,112.453,112.466,112.242,112.361,12157.76,113.71,0
02.02.2017 20:00:00.000,112.362,112.518,112.275,112.303,9842.68,113.703,0
02.02.2017 21:00:00.000,112.302,112.478,112.259,112.426,11441.84,113.697,0
02.02.2017 22:00:00.000,112.424,112.431,112.053,112.250,18362.539,113.691,0
02.02.2017 23:00:00.000,112.249,112.546,112.178,112.308,20081.801,113.685,0
03.02.2017 00:00:00.000,112.307,112.486,112.228,112.384,15560.17,113.678,2
03.02.2017 01:00:00.000,112.383,112.719,112.372,112.476,14040.63,113.674,0
03.02.2017 02:00:00.000,112.475,112.822,112.450,112.749,10381.29,113.672,0
03.02.2017 03:00:00.000,112.748,112.794,112.597,112.794,7812.67,113.671,0
03.02.2017 04:00:00.000,112.795,112.815,112.676,112.678,7970.57,113.669,0
03.02.2017 05:00:00.000,112.674,112.769,112.658,112.736,5931.32,113.667,0
03.02.2017 06:00:00.000,112.736,112.844,112.715,112.797,2976.57,113.666,0
03.02.2017 07:00:00.000,112.797,112.870,112.791,112.858,2300.04,113.665,0
03.02.2017 08:00:00.000,112.858,112.904,112.765,112.811,4482.62,113.666,0
03.02.2017 09:00:00.000,112.812,112.973,112.721,112.928,9400.89,113.667,0
03.02.2017 10:00:00.000,112.928,113.135,112.521,112.566,14655.97,113.667,0
03.02.2017 11:00:00.000,112.565,112.715,112.510,112.654,10736.53,113.666,2
03.02.2017 12:00:00.000,112.654,113.234,112.609,113.093,11870.4,113.666,0
03.02.2017 13:00:00.000,113.092,113.122,112.912,112.988,7922.99,113.667,0
03.02.2017 14:00:00.000,112.988,113.121,112.971,113.020,7647.02,113.668,0
03.02.2017 15:00:00.000,113.023,113.143,112.989,113.092,5254.72,113.669,0
03.02.2017 16:00:00.000,113.092,113.167,113.041,113.118,7117.43,113.669,0
03.02.2017 17:00:00.000,113.120,113.252,113.070,113.135,10227.63,113.668,0
03.02.2017 18:00:00.000,113.133,113.177,113.051,113.118,6954.17,113.668,0
03.02.2017 19:00:00.000,113.117,113.185,113.055,113.159,6226.32,113.667,0
03.02.2017 20:00:00.000,113.158,113.187,113.091,113.161,5419.26,113.666,4
03.02.2017 21:00:00.000,113.158,113.187,113.036,113.080,6652.03,113.665,4
03.02.2017 22:00:00.000,113.078,113.467,112.579,112.808,23119.34,113.663,4
03.02.2017 23:00:00.000,112.809,112.866,112.531,112.732,20851.779,113.66,0
04.02.2017 00:00:00.000,112.730,112.768,112.317,112.386,21377.0,113.656,0
04.02.2017 01:00:00.000,112.394,112.563,112.351,112.421,12350.34,113.652,1
04.02.2017 02:00:00.000,112.422,112.579,112.399,112.548,8316.09,113.647,0
04.02.2017 03:00:00.000,112.548,112.989,112.499,112.875,12864.73,113.643,0
04.02.2017 04:00:00.000,112.870,113.076,112.857,112.949,11096.91,113.639,4
04.02.2017 05:00:00.000,112.952,112.968,112.674,112.692,7610.74,113.634,4
04.02.2017 06:00:00.000,112.692,112.715,112.551,112.551,3352.73,113.628,0
06.02.2017 07:00:00.000,112.438,112.617,112.436,112.567,2587.19,113.621,0
06.02.2017 08:00:00.000,112.568,112.704,112.494,112.646,5627.23,113.615,0
06.02.2017 09:00:00.000,112.644,112.709,112.292,112.315,9948.52,113.608,0
06.02.2017 10:00:00.000,112.314,112.462,112.225,112.450,11624.8,113.6,0
06.02.2017 11:00:00.000,112.453,112.485,112.351,112.472,9026.8,113.594,0
06.02.2017 12:00:00.000,112.473,112.485,112.337,112.389,6908.26,113.588,0
06.02.2017 13:00:00.000,112.388,112.561,112.360,112.536,6734.75,113.583,0
06.02.2017 14:00:00.000,112.538,112.603,112.483,112.575,7072.79,113.578,0
06.02.2017 15:00:00.000,112.577,112.672,112.493,112.655,6601.19,113.573,0
06.02.2017 16:00:00.000,112.636,112.775,112.628,112.733,10137.59,113.568,0
06.02.2017 17:00:00.000,112.735,112.753,112.528,112.565,12505.88,113.563,0
06.02.2017 18:00:00.000,112.562,112.608,112.511,112.555,9047.3,113.557,0
06.02.2017 19:00:00.000,112.554,112.640,112.527,112.543,6415.51,113.552,0
06.02.2017 20:00:00.000,112.544,112.550,112.355,112.492,9691.74,113.546,0
06.02.2017 21:00:00.000,112.491,112.497,112.235,112.245,8436.79,113.54,0
06.02.2017 22:00:00.000,112.244,112.309,111.995,112.173,17931.711,113.534,0
06.02.2017 23:00:00.000,112.173,112.461,112.162,112.387,16426.25,113.528,0
07.02.2017 00:00:00.000,112.387,112.583,112.314,112.362,14350.41,113.521,4
07.02.2017 01:00:00.000,112.358,112.412,112.257,112.327,11175.01,113.514,4
07.02.2017 02:00:00.000,112.326,112.344,112.042,112.068,8272.53,113.507,4
07.02.2017 03:00:00.000,112.068,112.141,111.654,111.811,11967.12,113.498,0
07.02.2017 04:00:00.000,111.811,111.845,111.623,111.791,9820.49,113.488,0
07.02.2017 05:00:00.000,111.792,111.866,111.665,111.755,6947.96,113.478,0
07.02.2017 06:00:00.000,111.757,111.761,111.654,111.734,3407.08,113.47,0
07.02.2017 07:00:00.000,111.736,111.862,111.718,111.798,2808.62,113.462,0
07.02.2017 08:00:00.000,111.798,111.845,111.708,111.828,4687.96,113.454,0
07.02.2017 09:00:00.000,111.828,111.882,111.594,111.701,10046.52,113.446,0
07.02.2017 10:00:00.000,111.703,111.874,111.700,111.838,9531.74,113.439,0
07.02.2017 11:00:00.000,111.840,111.858,111.753,111.826,8162.61,113.432,0
07.02.2017 12:00:00.000,111.824,111.959,111.792,111.906,8919.07,113.425,0
07.02.2017 13:00:00.000,111.906,111.950,111.804,111.949,6986.33,113.417,0
07.02.2017 14:00:00.000,111.948,111.957,111.789,111.815,6097.24,113.41,0
07.02.2017 15:00:00.000,111.817,111.918,111.745,111.881,5680.45,113.402,2
07.02.2017 16:00:00.000,111.880,112.146,111.770,112.116,11635.7,113.395,0
07.02.2017 17:00:00.000,112.115,112.279,112.086,112.100,15556.64,113.386,0
07.02.2017 18:00:00.000,112.100,112.414,112.092,112.388,10136.74,113.379,0
07.02.2017 19:00:00.000,112.388,112.414,112.244,112.295,7384.63,113.371,0
07.02.2017 20:00:00.000,112.296,112.500,112.296,112.454,9611.75,113.361,0
07.02.2017 21:00:00.000,112.453,112.455,112.283,112.296,8253.48,113.351,0
07.02.2017 22:00:00.000,112.295,112.508,112.280,112.348,9057.13,113.341,0
07.02.2017 23:00:00.000,112.352,112.497,112.247,112.493,14651.49,113.331,0
08.02.2017 00:00:00.000,112.492,112.579,112.218,112.241,13643.44,113.321,0
08.02.2017 01:00:00.000,112.239,112.274,112.093,112.142,13176.51,113.309,0
08.02.2017 02:00:00.000,112.139,112.188,111.863,111.928,11578.4,113.295,0
08.02.2017 03:00:00.000,111.927,112.059,111.809,112.054,9685.64,113.282,0
08.02.2017 04:00:00.000,112.054,112.201,112.037,112.151,8458.48,113.269,0
08.02.2017 05:00:00.000,112.153,112.383,112.150,112.359,7076.46,113.258,0
08.02.2017 06:00:00.000,112.357,112.403,112.301,112.381,4031.9,113.248,0
08.02.2017 07:00:00.000,112.387,112.406,112.259,112.312,3433.82,113.237,0
08.02.2017 08:00:00.000,112.308,112.401,112.278,112.379,4529.32,113.225,0
08.02.2017 09:00:00.000,112.382,112.470,112.362,112.417,8081.77,113.215,0
08.02.2017 10:00:00.000,112.416,112.544,112.109,112.194,11432.19,113.203,0
08.02.2017 11:00:00.000,112.197,112.199,112.037,112.133,8717.03,113.19,0
08.02.2017 12:00:00.000,112.135,112.176,112.040,112.054,6427.82,113.175,0
08.02.2017 13:00:00.000,112.054,112.315,112.042,112.297,7568.14,113.161,0
08.02.2017 14:00:00.000,112.295,112.365,112.249,112.317,7244.73,113.147,0
08.02.2017 15:00:00.000,112.320,112.454,112.229,112.438,6979.64,113.134,0
08.02.2017 16:00:00.000,112.440,112.485,112.292,112.359,10913.91,113.12,0
08.02.2017 17:00:00.000,112.361,112.382,112.093,112.138,14902.89,113.104,0
08.02.2017 18:00:00.000,112.138,112.350,112.132,112.332,8992.65,113.089,0
08.02.2017 19:00:00.000,112.332,112.376,112.277,112.328,6309.57,113.074,4
08.02.2017 20:00:00.000,112.329,112.384,112.208,112.245,6303.95,113.06,4
08.02.2017 21:00:00.000,112.247,112.302,111.984,112.017,8689.87,113.045,0
08.02.2017 22:00:00.000,112.017,112.054,111.857,112.001,12623.87,113.029,0
08.02.2017 23:00:00.000,112.001,112.001,111.630,111.778,16642.551,113.012,0
09.02.2017 00:00:00.000,111.783,111.977,111.744,111.760,16718.17,112.994,0
09.02.2017 01:00:00.000,111.756,111.942,111.729,111.755,12806.18,112.977,0
09.02.2017 02:00:00.000,111.755,111.824,111.664,111.763,8716.53,112.96,0
09.02.2017 03:00:00.000,111.762,112.219,111.759,112.150,12662.42,112.943,0
09.02.2017 04:00:00.000,112.152,112.178,112.035,112.082,6193.72,112.927,0
09.02.2017 05:00:00.000,112.084,112.121,112.020,112.050,6618.72,112.912,0
09.02.2017 06:00:00.000,112.051,112.059,111.901,111.930,3527.74,112.895,0
09.02.2017 07:00:00.000,111.927,112.008,111.737,111.840,3399.28,112.879,0
09.02.2017 08:00:00.000,111.840,111.980,111.839,111.968,4578.7,112.864,0
09.02.2017 09:00:00.000,111.968,112.099,111.885,112.002,7920.91,112.849,0
09.02.2017 10:00:00.000,112.001,112.238,112.001,112.225,8293.71,112.836,0
09.02.2017 11:00:00.000,112.224,112.338,112.142,112.167,8141.65,112.824,0
09.02.2017 12:00:00.000,112.168,112.189,112.050,112.106,6738.02,112.812,0
09.02.2017 13:00:00.000,112.107,112.194,112.083,112.151,5996.13,112.801,0
09.02.2017 14:00:00.000,112.151,112.270,112.147,112.179,7374.72,112.789,0
09.02.2017 15:00:00.000,112.181,112.302,112.112,112.282,5438.35,112.777,0
09.02.2017 16:00:00.000,112.283,112.377,112.237,112.353,10368.07,112.765,0
09.02.2017 17:00:00.000,112.353,112.427,112.210,112.297,11288.22,112.753,0
09.02.2017 18:00:00.000,112.296,112.328,112.158,112.239,7722.15,112.74,0
09.02.2017 19:00:00.000,112.239,112.306,112.217,112.276,6815.27,112.727,0
09.02.2017 20:00:00.000,112.275,112.435,112.253,112.362,7748.69,112.715,2
09.02.2017 21:00:00.000,112.361,112.474,112.284,112.356,7472.16,112.703,2
09.02.2017 22:00:00.000,112.355,112.465,112.251,112.403,11141.54,112.692,2
09.02.2017 23:00:00.000,112.405,112.844,112.231,112.772,13742.98,112.681,2
10.02.2017 00:00:00.000,112.771,113.194,112.720,112.979,22729.269,112.674,2
10.02.2017 01:00:00.000,112.981,113.299,112.939,113.251,13884.58,112.669,0
10.02.2017 02:00:00.000,113.250,113.265,113.065,113.144,7722.12,112.665,0
10.02.2017 03:00:00.000,113.144,113.254,113.037,113.130,8558.62,112.662,0
10.02.2017 04:00:00.000,113.131,113.331,113.094,113.307,7446.63,112.66,0
10.02.2017 05:00:00.000,113.309,113.348,113.222,113.237,5952.79,112.658,0
10.02.2017 06:00:00.000,113.238,113.259,113.153,113.249,3840.13,112.656,0
10.02.2017 07:00:00.000,113.249,113.348,113.231,113.292,2790.03,112.653,2
10.02.2017 08:00:00.000,113.293,113.470,113.259,113.429,6807.45,112.651,0
10.02.2017 09:00:00.000,113.429,113.737,113.392,113.693,11420.24,112.651,0
10.02.2017 10:00:00.000,113.696,113.798,113.629,113.662,9687.71,112.65,0
10.02.2017 11:00:00.000,113.661,113.754,113.624,113.655,7402.23,112.65,0
10.02.2017 12:00:00.000,113.656,113.696,113.546,113.683,7433.79,112.65,0
10.02.2017 13:00:00.000,113.684,113.787,113.615,113.688,5976.07,112.651,0
10.02.2017 14:00:00.000,113.688,113.739,113.640,113.702,5635.73,112.652,0
10.02.2017 15:00:00.000,113.702,113.787,113.692,113.715,6220.4,112.653,0
10.02.2017 16:00:00.000,113.715,113.857,113.617,113.841,10858.75,112.654,0
10.02.2017 17:00:00.000,113.843,113.850,113.526,113.571,11620.78,112.655,0
10.02.2017 18:00:00.000,113.572,113.697,113.572,113.650,8964.64,112.655,0
10.02.2017 19:00:00.000,113.652,113.706,113.512,113.545,6866.56,112.653,0
10.02.2017 20:00:00.000,113.543,113.575,113.367,113.481,7474.28,112.651,0
10.02.2017 21:00:00.000,113.480,113.567,113.434,113.564,8055.34,112.651,0
10.02.2017 22:00:00.000,113.563,113.726,113.402,113.639,11831.07,112.652,0
10.02.2017 23:00:00.000,113.641,113.736,113.486,113.524,13085.35,112.653,0
11.02.2017 00:00:00.000,113.523,113.609,113.365,113.576,14736.24,112.657,0
11.02.2017 01:00:00.000,113.577,113.627,113.052,113.232,14329.21,112.662,0
11.02.2017 02:00:00.000,113.233,113.457,113.102,113.364,8517.05,112.665,0
11.02.2017 03:00:00.000,113.364,113.615,112.860,113.418,17039.141,112.668,0
11.02.2017 04:00:00.000,113.420,113.556,113.377,113.389,8378.17,112.671,0
11.02.2017 05:00:00.000,113.389,113.456,113.351,113.356,5786.41,112.675,2
11.02.2017 06:00:00.000,113.356,113.360,113.151,113.169,4792.73,112.677,2
13.02.2017 07:00:00.000,113.512,113.680,113.453,113.640,2288.57,112.681,1
13.02.2017 08:00:00.000,113.649,113.968,113.649,113.928,5918.04,112.686,0
13.02.2017 09:00:00.000,113.928,114.167,113.867,113.897,10632.1,112.692,0
13.02.2017 10:00:00.000,113.899,114.005,113.827,113.867,9699.2,112.698,0
13.02.2017 11:00:00.000,113.866,113.996,113.862,113.991,8503.68,112.702,0
13.02.2017 12:00:00.000,113.990,113.990,113.875,113.911,6122.04,112.707,0
13.02.2017 13:00:00.000,113.910,113.940,113.798,113.843,4791.87,112.711,0
13.02.2017 14:00:00.000,113.845,113.908,113.688,113.710,7109.81,112.714,0
13.02.2017 15:00:00.000,113.711,113.736,113.562,113.605,7811.99,112.717,0
13.02.2017 16:00:00.000,113.605,113.703,113.507,113.540,9180.28,112.718,0
13.02.2017 17:00:00.000,113.539,113.698,113.438,113.669,10885.57,112.719,0
13.02.2017 18:00:00.000,113.670,113.847,113.645,113.817,9568.66,112.721,0
13.02.2017 19:00:00.000,113.818,113.825,113.672,113.723,7179.86,112.723,0
13.02.2017 20:00:00.000,113.724,113.776,113.679,113.686,6859.02,112.725,0
13.02.2017 21:00:00.000,113.688,113.749,113.617,113.729,7797.5,112.727,0
13.02.2017 22:00:00.000,113.726,113.934,113.680,113.869,10582.66,112.73,0
13.02.2017 23:00:00.000,113.869,113.946,113.795,113.933,13728.84,112.732,0
14.02.2017 00:00:00.000,113.935,114.061,113.881,113.911,13272.17,112.734,0
14.02.2017 01:00:00.000,113.914,113.962,113.789,113.795,9830.42,112.735,0
14.02.2017 02:00:00.000,113.794,113.830,113.709,113.766,8641.15,112.737,0
14.02.2017 03:00:00.000,113.766,113.856,113.659,113.681,6578.45,112.739,0
14.02.2017 04:00:00.000,113.683,113.711,113.557,113.627,6691.81,112.739,0
14.02.2017 05:00:00.000,113.625,113.683,113.572,113.670,5182.46,112.741,0
14.02.2017 06:00:00.000,113.670,113.764,113.664,113.729,2849.89,112.745,0
14.02.2017 07:00:00.000,113.729,113.776,113.696,113.759,2271.6,112.747,0
14.02.2017 08:00:00.000,113.759,113.812,113.684,113.684,2905.52,112.75,0
14.02.2017 09:00:00.000,113.683,113.720,113.570,113.647,7483.54,112.752,0
14.02.2017 10:00:00.000,113.646,113.716,113.536,113.689,8522.67,112.754,0
14.02.2017 11:00:00.000,113.687,113.757,113.680,113.717,5776.22,112.758,0
14.02.2017 12:00:00.000,113.716,113.736,113.559,113.564,6238.63,112.761,0
14.02.2017 13:00:00.000,113.564,113.567,113.393,113.427,8413.9,112.764,0
14.02.2017 14:00:00.000,113.427,113.539,113.265,113.350,9242.96,112.767,0
14.02.2017 15:00:00.000,113.350,113.392,113.278,113.320,6882.53,112.771,0
14.02.2017 16:00:00.000,113.320,113.561,113.320,113.556,8266.01,112.775,0
14.02.2017 17:00:00.000,113.555,113.584,113.434,113.521,9534.8,112.779,0
14.02.2017 18:00:00.000,113.522,113.614,113.459,113.469,8059.92,112.783,0
14.02.2017 19:00:00.000,113.471,113.505,113.250,113.407,9017.88,112.788,0
14.02.2017 20:00:00.000,113.407,113.427,113.311,113.391,6617.67,112.793,2
14.02.2017 21:00:00.000,113.390,113.480,113.371,113.401,6773.88,112.799,2
14.02.2017 22:00:00.000,113.403,113.496,113.312,113.396,11646.63,112.804,2
14.02.2017 23:00:00.000,113.393,113.668,113.349,113.657,12982.22,112.81,2
15.02.2017 00:00:00.000,113.658,114.438,113.634,114.404,27609.461,112.819,0
15.02.2017 01:00:00.000,114.397,114.483,114.250,114.342,13858.38,112.83,0
15.02.2017 02:00:00.000,114.342,114.499,114.342,114.404,8383.62,112.84,0
15.02.2017 03:00:00.000,114.404,114.479,114.238,114.290,7070.67,112.849,0
15.02.2017 04:00:00.000,114.289,114.352,114.138,114.176,7030.8,112.856,0
15.02.2017 05:00:00.000,114.180,114.283,114.153,114.237,5891.64,112.864,0
15.02.2017 06:00:00.000,114.239,114.315,114.208,114.254,2694.75,112.872,0
15.02.2017 07:00:00.000,114.254,114.321,114.225,114.319,2229.26,112.88,0
15.02.2017 08:00:00.000,114.318,114.407,114.286,114.286,4460.81,112.887,0
15.02.2017 09:00:00.000,114.287,114.505,114.268,114.443,8666.38,112.895,0
15.02.2017 10:00:00.000,114.442,114.468,114.301,114.333,8551.18,112.903,0
15.02.2017 11:00:00.000,114.334,114.433,114.316,114.353,6072.11,112.912,0
15.02.2017 12:00:00.000,114.353,114.356,114.281,114.295,6485.72,112.92,0
15.02.2017 13:00:00.000,114.295,114.420,114.237,114.401,6925.85,112.928,0
15.02.2017 14:00:00.000,114.401,114.426,114.348,114.417,5492.8,112.935,0
15.02.2017 15:00:00.000,114.422,114.460,114.291,114.334,5386.53,112.942,0
15.02.2017 16:00:00.000,114.335,114.588,114.311,114.479,9918.87,112.949,0
15.02.2017 17:00:00.000,114.483,114.599,114.415,114.461,11327.52,112.956,0
15.02.2017 18:00:00.000,114.460,114.523,114.405,114.478,7802.8,112.963,0
15.02.2017 19:00:00.000,114.478,114.564,114.455,114.513,7731.42,112.97,0
15.02.2017 20:00:00.000,114.513,114.610,114.502,114.535,5916.61,112.978,0
15.02.2017 21:00:00.000,114.535,114.546,114.364,114.464,7176.17,112.984,0
15.02.2017 22:00:00.000,114.463,114.957,114.432,114.858,15378.59,112.992,0
15.02.2017 23:00:00.000,114.858,114.922,114.551,114.654,16003.01,113.002,4
16.02.2017 00:00:00.000,114.652,114.695,114.320,114.653,20664.609,113.012,4
16.02.2017 01:00:00.000,114.652,114.691,114.046,114.192,17978.119,113.021,0
16.02.2017 02:00:00.000,114.192,114.245,113.865,114.218,12526.87,113.031,0
16.02.2017 03:00:00.000,114.218,114.320,114.185,114.283,7974.19,113.04,0
16.02.2017 04:00:00.000,114.282,114.371,114.212,114.270,6741.93,113.048,0
16.02.2017 05:00:00.000,114.270,114.272,114.042,114.078,5966.9,113.054,0
16.02.2017 06:00:00.000,114.080,114.205,114.066,114.162,3403.13,113.061,0
16.02.2017 07:00:00.000,114.162,114.307,114.122,114.268,2001.5,113.069,0
16.02.2017 08:00:00.000,114.279,114.304,114.102,114.125,4078.39,113.078,0
16.02.2017 09:00:00.000,114.128,114.163,113.945,113.973,10439.64,113.086,0
16.02.2017 10:00:00.000,113.974,114.073,113.763,113.798,9098.37,113.093,0
16.02.2017 11:00:00.000,113.799,113.897,113.765,113.872,9025.19,113.1,0
16.02.2017 12:00:00.000,113.872,113.937,113.790,113.917,6641.18,113.108,0
